X-coordinate;Y-coordinate;Z-coordinate;Color
-13.484848484848484;-0.7575757575757578;6.515151515151516;0.003134689283201504
-12.878787878787879;-3.1818181818181817;-9.545454545454545;0.0009332600887069129
-11.363636363636363;-2.575757575757576;1.0606060606060623;0.038329627641803206
-11.06060606060606;-8.93939393939394;0.45454545454545503;0.0067360681482210565
-11.06060606060606;-3.787878787878787;-4.696969696969697;0.018204830833982076
-11.06060606060606;2.575757575757578;-0.45454545454545325;0.04800441856238163
-10.757575757575758;2.2727272727272734;-0.7575757575757578;0.059714540195761834
-10.454545454545453;6.212121212121211;8.939393939393941;0.0023350248437284944
-10.151515151515152;-4.3939393939393945;-0.1515151515151505;0.05841694121895311
-10.151515151515152;3.787878787878789;1.0606060606060623;0.0647105619409521
-9.545454545454545;-13.181818181818182;0.7575757575757578;0.0014684664038429815
-9.545454545454545;-3.787878787878787;2.878787878787879;0.06962524615660999
-9.545454545454545;-2.575757575757576;-1.9696969696969688;0.10341516537451091
-9.545454545454545;-1.9696969696969688;1.0606060606060623;0.12539873926050937
-9.545454545454545;-1.0606060606060606;-0.1515151515151505;0.14256859156733456
-9.545454545454545;3.4848484848484844;-0.1515151515151505;0.10231633300884634
-9.545454545454545;3.4848484848484844;0.7575757575757578;0.10011493208865278
-9.545454545454545;5.0;1.0606060606060623;0.0671689634671574
-9.242424242424242;0.45454545454545503;-1.3636363636363633;0.16144543683433962
-9.242424242424242;2.878787878787879;4.09090909090909;0.07021699916991656
-8.93939393939394;-4.696969696969697;0.7575757575757578;0.10402279608086375
-8.93939393939394;-3.1818181818181817;-0.1515151515151505;0.15245620741969956
-8.93939393939394;-1.666666666666666;1.9696969696969688;0.16205136247747148
-8.636363636363637;6.515151515151516;-3.787878787878787;0.0402270600342678
-8.333333333333332;-3.787878787878787;-2.575757575757576;0.1397339485466353
-8.333333333333332;-2.2727272727272716;0.45454545454545503;0.24318645295678545
-8.333333333333332;-1.9696969696969688;1.0606060606060623;0.24293275691094612
-8.333333333333332;-1.9696969696969688;2.2727272727272734;0.20328172560054128
-8.333333333333332;-0.1515151515151505;-1.3636363636363633;0.26474596923202864
-8.333333333333332;4.3939393939393945;2.878787878787879;0.11287653428042929
-8.030303030303031;-4.09090909090909;0.7575757575757578;0.19509575673869262
-8.030303030303031;-2.575757575757576;1.6666666666666679;0.24148950443549977
-8.030303030303031;-2.2727272727272716;-0.1515151515151505;0.2861151949403909
-8.030303030303031;-1.0606060606060606;-2.2727272727272716;0.25635896774716643
-8.030303030303031;6.212121212121211;3.1818181818181834;0.06949357433340203
-8.030303030303031;10.454545454545457;-0.7575757575757578;0.013882672960863015
-7.727272727272727;-8.030303030303031;-3.1818181818181817;0.03842037050286625
-7.727272727272727;-5.6060606060606055;1.0606060606060623;0.1408654326835038
-7.727272727272727;-2.2727272727272716;1.6666666666666679;0.29232131745553086
-7.727272727272727;-1.3636363636363633;4.3939393939393945;0.15387053954414168
-7.727272727272727;-1.0606060606060606;-1.3636363636363633;0.3453639964046104
-7.727272727272727;-1.0606060606060606;-0.1515151515151505;0.376795475195362
-7.727272727272727;-1.0606060606060606;0.45454545454545503;0.3735133118763064
-7.727272727272727;3.787878787878789;-2.2727272727272716;0.1988427909694377
-7.727272727272727;3.787878787878789;1.6666666666666679;0.2207561772103294
-7.424242424242424;-7.121212121212121;-0.7575757575757578;0.09275702201602534
-7.424242424242424;-6.212121212121211;3.787878787878789;0.07701092246570318
-7.424242424242424;-5.0;-1.3636363636363633;0.19093361304860487
-7.424242424242424;-4.09090909090909;4.3939393939393945;0.1162320924051264
-7.424242424242424;-3.4848484848484844;0.7575757575757578;0.3005301535073645
-7.424242424242424;-2.878787878787879;3.1818181818181834;0.21885998874630277
-7.424242424242424;-2.575757575757576;-8.030303030303031;0.025581307657882052
-7.424242424242424;-2.575757575757576;-5.0;0.12008746909095976
-7.424242424242424;-1.0606060606060606;1.9696969696969688;0.36079620578374405
-7.424242424242424;-0.1515151515151505;-3.1818181818181817;0.27749496275174845
-7.424242424242424;0.7575757575757578;-0.7575757575757578;0.4305181304595166
-7.424242424242424;2.575757575757578;7.121212121212121;0.042819400112649925
-7.424242424242424;3.787878787878789;-4.696969696969697;0.11067554235680781
-7.121212121212121;-1.9696969696969688;-3.787878787878787;0.23189712786640385
-7.121212121212121;-1.666666666666666;-3.1818181818181817;0.29081068378747377
-7.121212121212121;-0.7575757575757578;0.45454545454545503;0.5023007427508619
-7.121212121212121;0.15151515151515227;-3.1818181818181817;0.3142332076157546
-7.121212121212121;0.45454545454545503;4.696969696969699;0.18014253852084616
-7.121212121212121;0.7575757575757578;-0.1515151515151505;0.5069610792535577
-7.121212121212121;2.575757575757578;0.7575757575757578;0.4090388268525051
-6.818181818181818;-7.121212121212121;-1.0606060606060606;0.11737156245328834
-6.818181818181818;-4.09090909090909;-5.6060606060606055;0.08860207726606444
-6.818181818181818;-3.4848484848484844;4.3939393939393945;0.16651489185407303
-6.818181818181818;-2.2727272727272716;-6.212121212121211;0.08679697232809423
-6.818181818181818;-1.3636363636363633;0.45454545454545503;0.5496010393413938
-6.818181818181818;1.6666666666666679;0.45454545454545503;0.5344085824740104
-6.818181818181818;1.9696969696969688;-5.303030303030303;0.13963685221277006
-6.818181818181818;4.3939393939393945;1.0606060606060623;0.3066690897780872
-6.515151515151516;-7.424242424242424;-3.787878787878787;0.0690939128014003
-6.515151515151516;-5.6060606060606055;-0.45454545454545325;0.24879668444759348
-6.515151515151516;-4.09090909090909;4.3939393939393945;0.1640764835936742
-6.515151515151516;-3.1818181818181817;3.4848484848484844;0.27144162122015225
-6.515151515151516;0.15151515151515227;3.787878787878789;0.31959024717469164
-6.515151515151516;0.45454545454545503;-1.9696969696969688;0.5380259505907091
-6.515151515151516;0.7575757575757578;-2.575757575757576;0.46233617219692713
-6.515151515151516;1.3636363636363633;-3.1818181818181817;0.3748457650943967
-6.515151515151516;1.9696969696969688;2.575757575757578;0.42157242826536634
-6.515151515151516;1.9696969696969688;4.09090909090909;0.25848227747768926
-6.515151515151516;2.2727272727272734;-0.7575757575757578;0.5515289237164466
-6.515151515151516;3.1818181818181834;2.2727272727272734;0.37833159203541983
-6.515151515151516;3.787878787878789;4.696969696969699;0.15495243465406489
-6.515151515151516;4.3939393939393945;-5.0;0.12008746909095963
-6.515151515151516;4.696969696969699;-0.45454545454545325;0.33307901992516464
-6.515151515151516;7.121212121212121;3.4848484848484844;0.085249926701725
-6.212121212121211;-5.303030303030303;-4.696969696969697;0.11918212164805429
-6.212121212121211;-3.1818181818181817;2.2727272727272734;0.42352584050431086
-6.212121212121211;-2.575757575757576;2.2727272727272734;0.46825016774961126
-6.212121212121211;-1.3636363636363633;9.848484848484848;0.011199233291483191
-6.212121212121211;-1.0606060606060606;3.1818181818181834;0.4228472344753914
-6.212121212121211;3.4848484848484844;3.1818181818181834;0.3142332076157545
-6.212121212121211;7.727272727272727;-5.6060606060606055;0.035865695298612756
-5.909090909090908;-7.727272727272727;-1.3636363636363633;0.12306638912212532
-5.909090909090908;-5.909090909090908;0.45454545454545503;0.28211435276645835
-5.909090909090908;-5.303030303030303;-0.7575757575757578;0.3427322479315036
